,Year,Local Authority Code,Age,Sex,Nationality Group,Count
6695,2024,W3,26,Female,Non-British,227.832
6696,2024,W3,26,Male,British,268.732
6697,2024,W3,26,Male,Non-British,239.408
6698,2024,W3,27,Female,British,226.177
6699,2024,W3,27,Female,Non-British,255.533
6700,2024,W3,27,Male,British,280.694
6701,2024,W3,27,Male,Non-British,285.985
6702,2024,W3,28,Female,British,298.241
6703,2024,W3,28,Female,Non-British,301.729
6704,2024,W3,28,Male,British,293.758
6705,2024,W3,28,Male,Non-British,296.899
6706,2024,W3,29,Female,British,319.04
6707,2024,W3,29,Female,Non-British,253.916
6708,2024,W3,29,Male,British,276.281
6709,2024,W3,29,Male,Non-British,330.391
6710,2024,W3,30,Female,British,362.926
6711,2024,W3,30,Female,Non-British,370.222
6712,2024,W3,30,Male,British,262.271
6713,2024,W3,30,Male,Non-British,314.574
6714,2024,W3,31,Female,British,349.258
6715,2024,W3,31,Female,Non-British,352.506
6716,2024,W3,31,Male,British,305.279
6717,2024,W3,31,Male,Non-British,326.949
6718,2024,W3,32,Female,British,333.128
6719,2024,W3,32,Female,Non-British,371.889
6720,2024,W3,32,Male,British,333.533
6721,2024,W3,32,Male,Non-British,348.105
6722,2024,W3,33,Female,British,455.047
6723,2024,W3,33,Female,Non-British,402.34
6724,2024,W3,33,Male,British,414.225
6725,2024,W3,33,Male,Non-British,391.663
6726,2024,W3,34,Female,British,407.904
6727,2024,W3,34,Female,Non-British,458.154
6728,2024,W3,34,Male,British,432.043
6729,2024,W3,34,Male,Non-British,487.266
6730,2024,W3,35,Female,British,460.357
6731,2024,W3,35,Female,Non-British,431.467
6732,2024,W3,35,Male,British,456.18
6733,2024,W3,35,Male,Non-British,394.69
6734,2024,W3,36,Female,British,449.853
6735,2024,W3,36,Female,Non-British,399.874
6736,2024,W3,36,Male,British,441.821
6737,2024,W3,36,Male,Non-British,521.621
6738,2024,W3,37,Female,British,396.892
6739,2024,W3,37,Female,Non-British,475.383
6740,2024,W3,37,Male,British,532.402
6741,2024,W3,37,Male,Non-British,611.333
6742,2024,W3,38,Female,British,485.379
6743,2024,W3,38,Female,Non-British,500.735
6744,2024,W3,38,Male,British,449.679
6745,2024,W3,38,Male,Non-British,459.544
6746,2024,W3,39,Female,British,434.499
6747,2024,W3,39,Female,Non-British,516.923
6748,2024,W3,39,Male,British,505.638
6749,2024,W3,39,Male,Non-British,522.853
6750,2024,W3,40,Female,British,426.797
6751,2024,W3,40,Female,Non-British,496.625
6752,2024,W3,40,Male,British,533.961
6753,2024,W3,40,Male,Non-British,550.027
6754,2024,W3,41,Female,British,439.401
6755,2024,W3,41,Female,Non-British,456.862
6756,2024,W3,41,Male,British,581.019
6757,2024,W3,41,Male,Non-British,521.156
6758,2024,W3,42,Female,British,522.398
6759,2024,W3,42,Female,Non-British,477.961
6760,2024,W3,42,Male,British,476.328
6761,2024,W3,42,Male,Non-British,491.346
6762,2024,W3,43,Female,British,510.906
6763,2024,W3,43,Female,Non-British,503.138
6764,2024,W3,43,Male,British,585.116
6765,2024,W3,43,Male,Non-British,570.652
6766,2024,W3,44,Female,British,542.548
6767,2024,W3,44,Female,Non-British,501.009
6768,2024,W3,44,Male,British,495.384
6769,2024,W3,44,Male,Non-British,485.555
6770,2024,W3,45,Female,British,487.042
6771,2024,W3,45,Female,Non-British,480.254
6772,2024,W3,45,Male,British,563.451
6773,2024,W3,45,Male,Non-British,553.318
6774,2024,W3,46,Female,British,568.664
6775,2024,W3,46,Female,Non-British,553.908
6776,2024,W3,46,Male,British,483.044
6777,2024,W3,46,Male,Non-British,562.041
6778,2024,W3,47,Female,British,499.261
6779,2024,W3,47,Female,Non-British,552.85
6780,2024,W3,47,Male,British,601.898
6781,2024,W3,47,Male,Non-British,528.367
6782,2024,W3,48,Female,British,461.45
6783,2024,W3,48,Female,Non-British,480.492
6784,2024,W3,48,Male,British,501.773
6785,2024,W3,48,Male,Non-British,462.386
6786,2024,W3,49,Female,British,485.648
6787,2024,W3,49,Female,Non-British,595.343
6788,2024,W3,49,Male,British,492.582
6789,2024,W3,49,Male,Non-British,512.129
6790,2024,W3,50,Female,British,443.131
6791,2024,W3,50,Female,Non-British,513.194
6792,2024,W3,50,Male,British,548.207
6793,2024,W3,50,Male,Non-British,504.795
6794,2024,W3,51,Female,British,490.805
6795,2024,W3,51,Female,Non-British,475.686
6796,2024,W3,51,Male,British,514.507
6797,2024,W3,51,Male,Non-British,514.525
6798,2024,W3,52,Female,British,466.807
6799,2024,W3,52,Female,Non-British,439.51
6800,2024,W3,52,Male,British,455.424
6801,2024,W3,52,Male,Non-British,496.924
6802,2024,W3,53,Female,British,460.735
6803,2024,W3,53,Female,Non-British,466.758
6804,2024,W3,53,Male,British,495.805
6805,2024,W3,53,Male,Non-British,437.933
6806,2024,W3,54,Female,British,416.985
6807,2024,W3,54,Female,Non-British,490.33
6808,2024,W3,54,Male,British,480.487
6809,2024,W3,54,Male,Non-British,463.973
6810,2024,W3,55,Female,British,461.049
6811,2024,W3,55,Female,Non-British,473.331
6812,2024,W3,55,Male,British,365.339
6813,2024,W3,55,Male,Non-British,431.936
6814,2024,W3,56,Female,British,437.253
6815,2024,W3,56,Female,Non-British,399.725
6816,2024,W3,56,Male,British,491.126
6817,2024,W3,56,Male,Non-British,403.189
6818,2024,W3,57,Female,British,403.748
6819,2024,W3,57,Female,Non-British,401.79
6820,2024,W3,57,Male,British,433.727
6821,2024,W3,57,Male,Non-British,319.574
6822,2024,W3,58,Female,British,324.02
6823,2024,W3,58,Female,Non-British,356.361
6824,2024,W3,58,Male,British,452.6
6825,2024,W3,58,Male,Non-British,391.86400000000003
6826,2024,W3,59,Female,British,309.944
6827,2024,W3,59,Female,Non-British,321.188
6828,2024,W3,59,Male,British,297.495
6829,2024,W3,59,Male,Non-British,319.27
6830,2024,W3,60,Female,British,242.352
6831,2024,W3,60,Female,Non-British,292.258
6832,2024,W3,60,Male,British,256.904
6833,2024,W3,60,Male,Non-British,316.78000000000003
6834,2024,W3,61,Female,British,247.556
6835,2024,W3,61,Female,Non-British,279.355
6836,2024,W3,61,Male,British,324.008
6837,2024,W3,61,Male,Non-British,343.694
6838,2024,W3,62,Female,British,250.752
6839,2024,W3,62,Female,Non-British,327.194
6840,2024,W3,62,Male,British,258.07
6841,2024,W3,62,Male,Non-British,291.706
6842,2024,W3,63,Female,British,283.70799999999997
6843,2024,W3,63,Female,Non-British,243.108
6844,2024,W3,63,Male,British,226.451
6845,2024,W3,63,Male,Non-British,205.47
6846,2024,W3,64,Female,British,232.687
6847,2024,W3,64,Female,Non-British,237.155
6848,2024,W3,64,Male,British,290.315
6849,2024,W3,64,Male,Non-British,193.668
6850,2024,W3,65,Female,British,184.64000000000001
6851,2024,W3,65,Female,Non-British,191.662
6852,2024,W3,65,Male,British,206.653
6853,2024,W3,65,Male,Non-British,208.603
6854,2024,W3,66,Female,British,177.288
6855,2024,W3,66,Female,Non-British,179.53
6856,2024,W3,66,Male,British,207.437
6857,2024,W3,66,Male,Non-British,205.885
6858,2024,W3,67,Female,British,131.51
6859,2024,W3,67,Female,Non-British,238.829
6860,2024,W3,67,Male,British,195.939
6861,2024,W3,67,Male,Non-British,151.412
6862,2024,W3,68,Female,British,147.439
6863,2024,W3,68,Female,Non-British,97.713
6864,2024,W3,68,Male,British,128.684
6865,2024,W3,68,Male,Non-British,173.858
6866,2024,W3,69,Female,British,132.885
6867,2024,W3,69,Female,Non-British,149.737
6868,2024,W3,69,Male,British,134.756
6869,2024,W3,69,Male,Non-British,159.795
6870,2024,W3,70,Female,British,121.016
6871,2024,W3,70,Female,Non-British,119.323
6872,2024,W3,70,Male,British,118.88
6873,2024,W3,70,Male,Non-British,90.608
6874,2024,W3,71,Female,British,120.402
6875,2024,W3,71,Female,Non-British,127.178
6876,2024,W3,71,Male,British,89.295
6877,2024,W3,71,Male,Non-British,185.155
6878,2024,W3,72,Female,British,111.978
6879,2024,W3,72,Female,Non-British,83.7
6880,2024,W3,72,Male,British,130.799
6881,2024,W3,72,Male,Non-British,83.52199999999999
6882,2024,W3,73,Female,British,112.132
6883,2024,W3,73,Female,Non-British,93.788
6884,2024,W3,73,Male,British,89.97
6885,2024,W3,73,Male,Non-British,85.448
6886,2024,W3,74,Female,British,70.803
6887,2024,W3,74,Female,Non-British,78.452
6888,2024,W3,74,Male,British,80.556
6889,2024,W3,74,Male,Non-British,54.462
6890,2024,W3,75,Female,British,51.725
6891,2024,W3,75,Female,Non-British,77.369
6892,2024,W3,75,Male,British,88.706
6893,2024,W3,75,Male,Non-British,70.873
6894,2024,W3,76,Female,British,46.356
6895,2024,W3,76,Female,Non-British,50.167
6896,2024,W3,76,Male,British,35.042
6897,2024,W3,76,Male,Non-British,52.6
6898,2024,W3,77,Female,British,72.646
6899,2024,W3,77,Female,Non-British,43.876
6900,2024,W3,77,Male,British,54.389
6901,2024,W3,77,Male,Non-British,89.648
6902,2024,W3,78,Female,British,59.230999999999995
6903,2024,W3,78,Female,Non-British,66.355
6904,2024,W3,78,Male,British,43.072
6905,2024,W3,78,Male,Non-British,59.778
6906,2024,W3,79,Female,British,29.689999999999998
6907,2024,W3,79,Female,Non-British,37.428
6908,2024,W3,79,Male,British,39.323
6909,2024,W3,79,Male,Non-British,41.426
6910,2024,W3,80,Female,British,22.006999999999998
6911,2024,W3,80,Female,Non-British,38.125
6912,2024,W3,80,Male,British,30.392
6913,2024,W3,80,Male,Non-British,36.393
6914,2024,W3,81,Female,British,28.551
6915,2024,W3,81,Female,Non-British,11.633
6916,2024,W3,81,Male,British,31.681
6917,2024,W3,81,Male,Non-British,10.690999999999999
6918,2024,W3,82,Female,British,32.886
6919,2024,W3,82,Female,Non-British,35.664
6920,2024,W3,82,Male,British,24.537
6921,2024,W3,82,Male,Non-British,7.5920000000000005
6922,2024,W3,83,Female,British,20.346
6923,2024,W3,83,Female,Non-British,16.025
6924,2024,W3,83,Male,British,18.567
6925,2024,W3,83,Male,Non-British,18.127
6926,2024,W3,84,Female,British,27.683
6927,2024,W3,84,Female,Non-British,18.756
6928,2024,W3,84,Male,British,7.595
6929,2024,W3,84,Male,Non-British,10.856
6930,2024,W3,85,Female,British,14.413
6931,2024,W3,85,Female,Non-British,14.032
6932,2024,W3,85,Male,British,11.001999999999999
6933,2024,W3,85,Male,Non-British,11.154
6934,2024,W3,86,Female,British,1.688
6935,2024,W3,86,Female,Non-British,1.702
6936,2024,W3,86,Male,British,3.9460000000000006
6937,2024,W3,86,Male,Non-British,10.437000000000001
6938,2024,W3,87,Female,British,8.81
6939,2024,W3,87,Female,Non-British,9.73
6940,2024,W3,87,Male,British,10.24
6941,2024,W3,87,Male,Non-British,5.606
6942,2024,W3,88,Female,British,23.953
6943,2024,W3,88,Female,Non-British,3.946
6944,2024,W3,88,Male,British,16.133
6945,2024,W3,88,Male,Non-British,2.073
6946,2024,W3,89,Female,British,15.472
6947,2024,W3,89,Female,Non-British,6.628
6948,2024,W3,89,Male,British,11.921
6949,2024,W3,89,Male,Non-British,0.826
6950,2024,W3,90,Female,British,9.238
6951,2024,W3,90,Female,Non-British,7.413
6952,2024,W3,90,Male,British,3.223
6953,2024,W3,90,Male,Non-British,2.15
6954,2024,W3,91,Male,British,3.456
6955,2024,W3,91,Male,Non-British,1.989
6956,2024,W3,92,Female,British,4.478
6957,2024,W3,92,Male,British,0.148
6958,2024,W3,92,Male,Non-British,3.646
6959,2024,W3,93,Female,British,0.984
6960,2024,W3,93,Female,Non-British,1.644
6961,2024,W3,93,Male,British,9.631
6962,2024,W3,93,Male,Non-British,1.516
6963,2024,W3,94,Female,Non-British,3.118
6964,2024,W3,94,Male,Non-British,4.836
6965,2024,W3,95,Female,British,6.947000000000001
6966,2024,W3,95,Female,Non-British,2.892
6967,2024,W3,95,Male,Non-British,1.642
6968,2024,W3,96,Female,British,5.046
6969,2024,W3,96,Female,Non-British,2.983
6970,2024,W3,97,Female,Non-British,2.193
6971,2024,W3,97,Male,British,1.188
6972,2024,W3,97,Male,Non-British,1.653
6973,2024,W3,98,Female,British,1.664
6974,2024,W3,99,Female,British,1.335
6975,2024,W3,99,Male,Non-British,1.773
6976,2024,W3,100,Female,British,0.12
6977,2024,W3,100,Female,Non-British,5.464
6978,2024,W3,100,Male,British,2.902
6979,2025,E1,0,Female,British,32.269999999999996
6980,2025,E1,0,Female,Non-British,34.183
6981,2025,E1,0,Male,British,27.351
6982,2025,E1,0,Male,Non-British,41.312
6983,2025,E1,1,Female,British,14.3
6984,2025,E1,1,Female,Non-British,2.776
6985,2025,E1,1,Male,British,5.58
6986,2025,E1,1,Male,Non-British,6.426
6987,2025,E1,2,Female,British,19.908
6988,2025,E1,2,Female,Non-British,7.101
6989,2025,E1,2,Male,British,1.133
6990,2025,E1,2,Male,Non-British,11.609
6991,2025,E1,3,Female,British,3.4979999999999998
6992,2025,E1,3,Female,Non-British,2.7529999999999997
6993,2025,E1,3,Male,British,13.524000000000001
6994,2025,E1,3,Male,Non-British,11.618
6995,2025,E1,4,Female,British,25.249000000000002
6996,2025,E1,4,Female,Non-British,5.504
6997,2025,E1,4,Male,British,13.877
6998,2025,E1,4,Male,Non-British,15.08
6999,2025,E1,5,Female,British,2.632
7000,2025,E1,5,Female,Non-British,20.599
7001,2025,E1,5,Male,British,10.42
7002,2025,E1,5,Male,Non-British,9.252
7003,2025,E1,6,Female,British,39.757
7004,2025,E1,6,Female,Non-British,23.443
7005,2025,E1,6,Male,British,27.842
7006,2025,E1,6,Male,Non-British,27.647
7007,2025,E1,7,Female,British,13.214
7008,2025,E1,7,Female,Non-British,33.867
7009,2025,E1,7,Male,British,29.636
7010,2025,E1,7,Male,Non-British,16.533
7011,2025,E1,8,Female,British,28.379
7012,2025,E1,8,Female,Non-British,37.518
7013,2025,E1,8,Male,British,9.705
7014,2025,E1,8,Male,Non-British,41.799
7015,2025,E1,9,Female,British,30.139
7016,2025,E1,9,Female,Non-British,37.15
7017,2025,E1,9,Male,British,33.696999999999996
7018,2025,E1,9,Male,Non-British,25.889
7019,2025,E1,10,Female,British,15.849
7020,2025,E1,10,Female,Non-British,13.412
7021,2025,E1,10,Male,British,65.851
7022,2025,E1,10,Male,Non-British,38.351
7023,2025,E1,11,Female,British,38.424
7024,2025,E1,11,Female,Non-British,48.092
7025,2025,E1,11,Male,British,47.207
7026,2025,E1,11,Male,Non-British,21.199
7027,2025,E1,12,Female,British,65.45
7028,2025,E1,12,Female,Non-British,39.322
7029,2025,E1,12,Male,British,53.185
7030,2025,E1,12,Male,Non-British,50.06
7031,2025,E1,13,Female,British,62.931000000000004
7032,2025,E1,13,Female,Non-British,60.896
7033,2025,E1,13,Male,British,48.062
7034,2025,E1,13,Male,Non-British,98.774
7035,2025,E1,14,Female,British,57.718
7036,2025,E1,14,Female,Non-British,61.546
7037,2025,E1,14,Male,British,87.728
7038,2025,E1,14,Male,Non-British,54.415
7039,2025,E1,15,Female,British,85.002
7040,2025,E1,15,Female,Non-British,106.998
7041,2025,E1,15,Male,British,86.866
7042,2025,E1,15,Male,Non-British,82.08500000000001
7043,2025,E1,16,Female,British,71.571
7044,2025,E1,16,Female,Non-British,97.961
7045,2025,E1,16,Male,British,71.567
7046,2025,E1,16,Male,Non-British,82.191
7047,2025,E1,17,Female,British,100.931
7048,2025,E1,17,Female,Non-British,96.901
7049,2025,E1,17,Male,British,98.731
7050,2025,E1,17,Male,Non-British,91.706
7051,2025,E1,18,Female,British,98.311
7052,2025,E1,18,Female,Non-British,84.606
7053,2025,E1,18,Male,British,108.36
7054,2025,E1,18,Male,Non-British,131.141
7055,2025,E1,19,Female,British,126.846
7056,2025,E1,19,Female,Non-British,137.732
7057,2025,E1,19,Male,British,146.203
7058,2025,E1,19,Male,Non-British,117.545
7059,2025,E1,20,Female,British,169.627
7060,2025,E1,20,Female,Non-British,130.001
7061,2025,E1,20,Male,British,143.484
7062,2025,E1,20,Male,Non-British,151.284
7063,2025,E1,21,Female,British,106.691
7064,2025,E1,21,Female,Non-British,168.783
7065,2025,E1,21,Male,British,167.909
7066,2025,E1,21,Male,Non-British,181.814
7067,2025,E1,22,Female,British,182.023
7068,2025,E1,22,Female,Non-British,162.335
7069,2025,E1,22,Male,British,211.128
7070,2025,E1,22,Male,Non-British,178.002
7071,2025,E1,23,Female,British,199.335
7072,2025,E1,23,Female,Non-British,145.549
7073,2025,E1,23,Male,British,219.018
7074,2025,E1,23,Male,Non-British,187.257
7075,2025,E1,24,Female,British,200.282
7076,2025,E1,24,Female,Non-British,194.367
7077,2025,E1,24,Male,British,210.136
7078,2025,E1,24,Male,Non-British,162.587
7079,2025,E1,25,Female,British,221.397
7080,2025,E1,25,Female,Non-British,211.644
7081,2025,E1,25,Male,British,209.898
7082,2025,E1,25,Male,Non-British,231.677
7083,2025,E1,26,Female,British,291.942
7084,2025,E1,26,Female,Non-British,250.787
7085,2025,E1,26,Male,British,228.917
7086,2025,E1,26,Male,Non-British,200.287
7087,2025,E1,27,Female,British,275.309
7088,2025,E1,27,Female,Non-British,233.7
7089,2025,E1,27,Male,British,236.692
7090,2025,E1,27,Male,Non-British,264.709
7091,2025,E1,28,Female,British,263.337
7092,2025,E1,28,Female,Non-British,260.875
7093,2025,E1,28,Male,British,282.139
7094,2025,E1,28,Male,Non-British,274.327
7095,2025,E1,29,Female,British,283.789
7096,2025,E1,29,Female,Non-British,335.251
7097,2025,E1,29,Male,British,379.825
7098,2025,E1,29,Male,Non-British,290.583
7099,2025,E1,30,Female,British,298.243
7100,2025,E1,30,Female,Non-British,327.486
7101,2025,E1,30,Male,British,351.999
7102,2025,E1,30,Male,Non-British,333.765
7103,2025,E1,31,Female,British,391.331
7104,2025,E1,31,Female,Non-British,350.894
7105,2025,E1,31,Male,British,342.46
7106,2025,E1,31,Male,Non-British,333.872
7107,2025,E1,32,Female,British,374.118
7108,2025,E1,32,Female,Non-British,402.745
7109,2025,E1,32,Male,British,366.082
7110,2025,E1,32,Male,Non-British,333.279
7111,2025,E1,33,Female,British,377.449
7112,2025,E1,33,Female,Non-British,409.882
7113,2025,E1,33,Male,British,377.874
7114,2025,E1,33,Male,Non-British,434.226
7115,2025,E1,34,Female,British,413.695
7116,2025,E1,34,Female,Non-British,337.811
7117,2025,E1,34,Male,British,433.137
7118,2025,E1,34,Male,Non-British,368.307
7119,2025,E1,35,Female,British,382.335
7120,2025,E1,35,Female,Non-British,463.73199999999997
7121,2025,E1,35,Male,British,435.189
7122,2025,E1,35,Male,Non-British,400.007
7123,2025,E1,36,Female,British,434.428
7124,2025,E1,36,Female,Non-British,471.63
7125,2025,E1,36,Male,British,499.975
7126,2025,E1,36,Male,Non-British,465.515
7127,2025,E1,37,Female,British,441.347
7128,2025,E1,37,Female,Non-British,454.129
7129,2025,E1,37,Male,British,429.211
7130,2025,E1,37,Male,Non-British,410.66
7131,2025,E1,38,Female,British,423.493
7132,2025,E1,38,Female,Non-British,465.171
7133,2025,E1,38,Male,British,486.815
7134,2025,E1,38,Male,Non-British,514.139
7135,2025,E1,39,Female,British,547.176
7136,2025,E1,39,Female,Non-British,485.327
7137,2025,E1,39,Male,British,466.962
7138,2025,E1,39,Male,Non-British,468.429
7139,2025,E1,40,Female,British,463.763
7140,2025,E1,40,Female,Non-British,521.023
7141,2025,E1,40,Male,British,509.562
7142,2025,E1,40,Male,Non-British,507.098
7143,2025,E1,41,Female,British,484.741
7144,2025,E1,41,Female,Non-British,506.688
7145,2025,E1,41,Male,British,415.267
7146,2025,E1,41,Male,Non-British,490.703
7147,2025,E1,42,Female,British,443.08
7148,2025,E1,42,Female,Non-British,523.86
7149,2025,E1,42,Male,British,549.264
7150,2025,E1,42,Male,Non-British,529.56
7151,2025,E1,43,Female,British,464.703
7152,2025,E1,43,Female,Non-British,427.95
7153,2025,E1,43,Male,British,551.01
7154,2025,E1,43,Male,Non-British,501.85
7155,2025,E1,44,Female,British,483.455
7156,2025,E1,44,Female,Non-British,495.582
7157,2025,E1,44,Male,British,484.002
7158,2025,E1,44,Male,Non-British,564.514
7159,2025,E1,45,Female,British,538.105
7160,2025,E1,45,Female,Non-British,557.083
7161,2025,E1,45,Male,British,549.992
7162,2025,E1,45,Male,Non-British,546.261
7163,2025,E1,46,Female,British,542.44
7164,2025,E1,46,Female,Non-British,518.843
7165,2025,E1,46,Male,British,462.761
7166,2025,E1,46,Male,Non-British,559.776
7167,2025,E1,47,Female,British,471.843
7168,2025,E1,47,Female,Non-British,527.093
7169,2025,E1,47,Male,British,555.088
7170,2025,E1,47,Male,Non-British,510.532
7171,2025,E1,48,Female,British,523.182
7172,2025,E1,48,Female,Non-British,520.829
7173,2025,E1,48,Male,British,579.542
7174,2025,E1,48,Male,Non-British,533.622
7175,2025,E1,49,Female,British,452.346
7176,2025,E1,49,Female,Non-British,489.65500000000003
7177,2025,E1,49,Male,British,442.428
7178,2025,E1,49,Male,Non-British,483.429
7179,2025,E1,50,Female,British,463.572
7180,2025,E1,50,Female,Non-British,481.147
